4960	1	6094
165	1	9449
9112	1	9982
2574	1	2709
1803	1	7328
217	1	7251
5470	1	7712
117	1	10550
171	1	8788
8000	1	9665
3717	1	6111
185	1	11298
9101	1	10913
7212	1	11284
4960	1	8922
1188	1	9054
5983	1	9548
7093	1	9903
4946	1	6701
7234	1	10249
9669	1	14852
7020	1	9049
101	1	185
5870	1	5899
1227	1	10219
5915	1	8881
4933	1	4939
2627	1	12692
4933	1	5670
6738	1	9356
2666	1	2709
13693	1	14715
185	1	5677
7712	1	7978
8214	1	8881
5708	1	13644
4971	1	8765
128	1	11565
6092	1	9049
6942	1	7121
6944	1	8799
11384	1	11385
8832	1	8992
2135	1	3737
2632	1	2640
161	1	8444
99	1	102
8651	1	8881
162	1	6585
110	1	5875
8413	1	8765
2614	1	2618
6089	1	6090
5915	1	8773
5830	1	7870
148	1	8914
217	1	2573
175	1	12763
6092	1	7289
4938	1	5984
2528	1	2721
66	1	1258
861	1	11583
101	1	6696
6944	1	8673
168	1	6980
4971	1	7978
99	1	5317
7290	1	10347
7992	1	9112
5674	1	7970
23	1	2354
10444	1	11431
8361	1	8781
101	1	5668
2131	1	8884
6966	1	11953
7002	1	7236
161	1	12387
4936	1	8776
106	1	147
5470	1	8673
4925	1	6099
8770	1	13303
8441	1	9552
6601	1	9016
5629	1	7973
4961	1	6094
8840	1	8846
175	1	5427
6966	1	11384
6089	1	8817
9716	1	9724
7234	1	10274
4938	1	6091
6696	1	8952
127	1	5702
1207	1	2583
2080	1	14832
7015	1	8974
7207	1	11280
101	1	177
6580	1	7295
2572	1	2640
98	1	105
158	1	8708
6706	1	8716
8776	1	8840
6085	1	7648
117	1	10249
5844	1	8249
9217	1	11388
8894	1	8971
8794	1	8922
117	1	11430
110	1	8104
159	1	5656
162	1	12387
11391	1	11414
5646	1	8239
105	1	6694
104	1	5617
3026	1	9241
3717	1	8048
5844	1	6701
2528	1	9768
8752	1	11298
2565	1	2569
101	1	5896
7134	1	8778
124	1	5830
171	1	9804
217	1	10628
117	1	8046
101	1	6718
5708	1	7054
5994	1	10275
7099	1	10326
6991	1	9016
5643	1	6597
23	1	10774
7015	1	10321
6738	1	13161
10424	1	12339
118	1	7054
11565	1	12398
7919	1	11871
6991	1	7271
6580	1	8841
7017	1	8646
833	1	870
7136	1	11385
147	1	7970
4971	1	5827
1235	1	3026
2298	1	8431
5470	1	6790
4934	1	5672
100	1	136
129	1	6597
8922	1	8945
5860	1	8969
4925	1	6805
5670	1	6936
5827	1	6698
7903	1	10259
5868	1	5881
5663	1	9990
160	1	9241
5847	1	12170
2596	1	14251
5650	1	5843
105	1	5848
4940	1	5668
161	1	6580
20	1	11583
217	1	6783
2135	1	3728
6089	1	10459
5827	1	6085
6796	1	8952
171	1	9431
23	1	2357
159	1	9040
150	1	11180
4946	1	7726
151	1	9093
114	1	7172
2546	1	7945
117	1	8817
6972	1	9449
1834	1	11996
956	1	1171
13732	1	14832
163	1	9438
4960	1	6092
3251	1	7071
3727	1	9903
5921	1	6966
5826	1	8214
8722	1	10304
105	1	10348
6594	1	10472
152	1	10306
8855	1	8901
6706	1	6807
6955	1	10467
8214	1	8776
8969	1	11400
5656	1	6781
5672	1	6092
4938	1	9044
4950	1	6801
169	1	176
6781	1	10890
10275	1	11996
6706	1	8846
169	1	7290
161	1	4936
162	1	8214
185	1	10543
5870	1	7121
217	1	9254
177	1	4938
118	1	175
