2135	1	6804
117	1	8953
5618	1	8798
6790	1	8832
6105	1	6805
217	1	1881
1188	1	11280
6718	1	8922
6809	1	8684
105	1	7723
4946	1	6937
2475	1	2484
4925	1	5875
6085	1	6090
6811	1	6958
6979	1	7656
163	1	5668
7008	1	11176
5618	1	9528
4925	1	5672
4060	1	8168
6966	1	10858
2648	1	3026
2623	1	2632
9356	1	10275
109	1	4953
119	1	7015
5672	1	10861
8459	1	12329
2574	1	14265
8827	1	9646
101	1	5679
171	1	5834
4925	1	10459
6612	1	6781
117	1	8781
8239	1	8249
6578	1	10493
6600	1	10306
177	1	5830
105	1	5843
148	1	6596
4936	1	10193
4925	1	6718
5834	1	6936
847	1	865
2662	1	7068
105	1	177
105	1	7969
1188	1	7020
171	1	8004
6601	1	7970
8859	1	11180
5702	1	5896
109	1	7020
5629	1	6085
7978	1	10589
110	1	5867
127	1	4928
7648	1	8046
6819	1	6941
8881	1	10472
6696	1	8855
7726	1	8646
23	1	9350
5702	1	8049
156	1	9748
8709	1	12339
7978	1	8958
5875	1	8768
128	1	6089
2645	1	2667
8646	1	9044
9431	1	10323
7233	1	10304
106	1	5672
6795	1	10555
4938	1	11622
5844	1	7728
6701	1	7017
6696	1	6700
5470	1	6809
6600	1	6972
2539	1	6981
105	1	163
5672	1	5984
183	1	7906
20	1	836
101	1	7169
4925	1	6093
3026	1	10844
7901	1	11385
101	1	4934
583	1	1941
6580	1	8002
146	1	9016
101	1	7886
2542	1	2638
5691	1	10526
161	1	10079
130	1	8153
101	1	9240
105	1	5838
7906	1	8969
8145	1	10795
99	1	6092
177	1	9093
161	1	5670
114	1	6103
9994	1	10890
101	1	8242
6937	1	8044
6809	1	7233
259	1	2647
6609	1	8859
4941	1	4960
6698	1	8046
101	1	6094
128	1	7866
6937	1	11121
6944	1	10855
102	1	5314
5847	1	7656
8646	1	8922
9222	1	9932
4946	1	6689
161	1	6796
6800	1	8831
8668	1	11254
2542	1	6720
846	1	868
109	1	177
2573	1	10962
2542	1	7290
846	1	871
217	1	12412
4938	1	9240
8693	1	10871
4925	1	5843
6573	1	10259
109	1	10571
2546	1	14265
117	1	8003
5691	1	6955
7648	1	9058
2542	1	10640
6984	1	7183
8767	1	12368
8781	1	9972
6601	1	6781
159	1	5833
9617	1	9705
140	1	10852
2668	1	15030
2542	1	2573
108	1	155
105	1	6976
5833	1	6094
161	1	8793
6600	1	7105
7656	1	7886
6689	1	7870
946	1	2159
221	1	14714
6600	1	10691
218	1	12837
105	1	8841
105	1	5844
6809	1	8798
3026	1	8158
6991	1	8790
9985	1	10691
4925	1	4939
7968	1	8859
124	1	136
159	1	6696
6801	1	11300
186	1	8969
9591	1	9679
7233	1	12368
4946	1	6918
5648	1	5668
130	1	8194
5656	1	8874
9021	1	9449
9350	1	10352
8774	1	9222
6801	1	6980
8651	1	11284
4938	1	6918
5984	1	9552
7978	1	8046
6706	1	8958
4971	1	5702
7903	1	9528
2612	1	8886
4938	1	6936
242	1	13644
169	1	10589
2669	1	2709
128	1	5658
136	1	8107
5881	1	5887
8971	1	9847
8471	1	11562
217	1	7913
8864	1	8886
8685	1	8799
2639	1	2642
171	1	8246
5648	1	5844
119	1	7073
172	1	181
6585	1	6958
6981	1	11943
217	1	7503
5845	1	5857
6582	1	10484
7093	1	8107
5646	1	6110
6094	1	8663
2725	1	5673
547	1	2357
162	1	6597
8164	1	9241
9990	1	11388
6809	1	9847
2215	1	11943
9056	1	12692
104	1	108
5970	1	9016
8245	1	8709
131	1	10861
6085	1	8646
140	1	8229
152	1	7233
106	1	6701
8767	1	10475
6966	1	8966
6586	1	8681
828	1	869
6573	1	10493
2546	1	2587
110	1	5899
174	1	12088
1355	1	2580
2638	1	2660
9447	1	9449
10472	1	12339
260	1	2627
9463	1	11385
127	1	7978
171	1	6588
106	1	3717
7234	1	10348
105	1	7252
2528	1	2642
120	1	7877
177	1	10689
6790	1	9847
5833	1	6936
8776	1	8795
5970	1	11073
6781	1	8681
6578	1	8782
5470	1	6085
8249	1	9116
8709	1	10248
132	1	5663
127	1	4951
4110	1	8145
6809	1	8651
6966	1	11121
9449	1	10484
4925	1	6103
3026	1	7365
6972	1	8715
2590	1	2629
1821	1	11251
3026	1	10228
4940	1	5848
823	1	865
833	1	868
6582	1	10348
868	1	876
10334	1	12421
117	1	8865
5887	1	10491
6809	1	8450
3026	1	9002
8864	1	11385
6700	1	10589
9535	1	11576
834	1	868
7015	1	8795
7206	1	8459
6718	1	7017
3026	1	12695
131	1	8752
176	1	3026
2580	1	10640
5679	1	9972
6574	1	8790
5921	1	10502
8852	1	9418
101	1	6707
7220	1	9447
5470	1	5838
6972	1	10275
7169	1	7173
109	1	3717
5827	1	8049
161	1	7978
5921	1	10530
100	1	110
177	1	7728
4933	1	8049
7055	1	10219
5847	1	7970
168	1	7015
5833	1	8945
6809	1	9908
9711	1	9716
148	1	8685
5635	1	6795
6718	1	6937
6972	1	9360
117	1	10559
7035	1	11853
2615	1	6966
8471	1	9356
6707	1	7728
117	1	6796
1283	1	7898
7656	1	10195
7281	1	8881
5654	1	9412
1413	1	2299
5310	1	6092
171	1	10905
6795	1	10871
1188	1	1866
11568	1	13301
5672	1	5828
8681	1	8754
3026	1	13661
105	1	5679
6740	1	7004
8356	1	8714
8350	1	11871
8668	1	10890
6984	1	6991
2638	1	2653
6975	1	10424
9908	1	15030
147	1	6092
162	1	4950
6738	1	10484
149	1	8441
5986	1	10589
109	1	132
8832	1	11333
4938	1	5668
8145	1	9692
6607	1	11134
7847	1	8913
4925	1	4938
4946	1	7125
217	1	8740
3251	1	10424
509	1	8783
101	1	11430
5833	1	8709
5830	1	6090
101	1	9049
956	1	8258
5702	1	6085
7726	1	8044
140	1	5679
152	1	9990
2348	1	5823
4946	1	5702
2552	1	4925
1748	1	2100
177	1	4925
1413	1	13732
4960	1	7290
160	1	9225
106	1	5656
6800	1	8865
5470	1	6586
184	1	10274
2623	1	8248
6092	1	8922
3026	1	8974
8214	1	13273
6580	1	9044
161	1	9807
5994	1	7038
1188	1	6972
105	1	2615
2587	1	5673
5875	1	7004
109	1	8891
161	1	8846
115	1	5970
5848	1	10248
101	1	7978
6966	1	8968
6108	1	8778
2076	1	9598
259	1	2660
6783	1	6791
4960	1	5668
129	1	3026
105	1	6971
5994	1	12368
6976	1	8441
148	1	6600
5984	1	7073
2580	1	9213
4971	1	6085
6955	1	10343
8708	1	9994
157	1	7970
2385	1	2418
8781	1	8817
6809	1	9449
5714	1	9917
2400	1	2438
813	1	878
6092	1	9897
5470	1	5714
7863	1	9021
162	1	5868
152	1	8361
2574	1	2666
4940	1	7123
1188	1	1903
8246	1	9535
5868	1	6572
2100	1	2286
1941	1	11976
5670	1	7728
6748	1	8874
161	1	6958
23	1	8770
6085	1	7713
5646	1	7019
6689	1	6941
4936	1	6089
5830	1	7886
171	1	8450
217	1	8409
4938	1	4961
8202	1	12851
128	1	7019
116	1	6698
5670	1	7886
119	1	6991
946	1	2427
6696	1	8646
6111	1	6701
6796	1	9944
6085	1	6706
6917	1	7105
3026	1	10640
5663	1	10353
4938	1	11853
105	1	5643
2741	1	9241
5673	1	8848
5838	1	5844
161	1	5646
9001	1	9449
9982	1	11996
160	1	8945
118	1	7071
2483	1	3026
5886	1	7116
1821	1	2348
820	1	827
217	1	9944
8832	1	9903
6696	1	9044
5720	1	5984
5870	1	7116
5845	1	6972
3026	1	6720
128	1	5827
8246	1	10435
9897	1	12481
4960	1	7874
5926	1	10900
5970	1	5982
101	1	140
8793	1	8894
1413	1	9122
1188	1	8471
105	1	8049
2537	1	9040
118	1	7050
217	1	9901
169	1	12466
98	1	6706
5984	1	8902
4925	1	7713
1222	1	8693
9716	1	12839
10353	1	10362
9015	1	10900
7656	1	10321
6972	1	8361
6944	1	9807
151	1	6111
2587	1	2590
166	1	8214
2641	1	10976
11626	1	12381
120	1	6707
6585	1	10472
147	1	7969
217	1	13661
158	1	7007
2580	1	8790
177	1	9021
9362	1	10780
105	1	3717
4960	1	7969
2580	1	2602
5827	1	11626
5886	1	8246
123	1	5623
159	1	6089
101	1	4961
128	1	6972
5663	1	5697
5848	1	6095
127	1	147
5986	1	10249
124	1	7907
6698	1	10854
159	1	4925
1171	1	1182
7280	1	8826
8875	1	11385
5702	1	5827
161	1	12373
2542	1	2632
7015	1	8804
101	1	4924
156	1	9592
6689	1	11134
6707	1	9012
10527	1	11409
23	1	7817
6944	1	8693
2596	1	14281
8681	1	9997
6578	1	9552
7007	1	9716
7054	1	10342
175	1	5317
3727	1	5853
169	1	10343
110	1	5673
128	1	8778
105	1	9769
6580	1	9462
6944	1	8670
6582	1	10079
169	1	7967
101	1	8788
98	1	3717
131	1	8836
5714	1	10274
217	1	7847
5844	1	8930
5677	1	6991
165	1	9021
8840	1	9044
116	1	6093
8831	1	10444
101	1	6105
5925	1	7236
4934	1	7019
5970	1	12169
2100	1	13631
105	1	8316
105	1	5663
181	1	7071
7659	1	10529
147	1	9056
5984	1	9908
217	1	5826
5832	1	8922
105	1	6698
5714	1	12421
116	1	6694
6578	1	10540
6697	1	6701
8870	1	9990
9001	1	10275
11386	1	11400
8114	1	9463
161	1	5921
4934	1	4941
4933	1	5650
6809	1	8783
5970	1	6600
217	1	11414
217	1	8170
1143	1	1207
105	1	8765
174	1	12064
100	1	6090
4936	1	6805
6966	1	10362
8668	1	10572
12896	1	13644
832	1	873
2299	1	12847
7233	1	10306
6607	1	6707
5870	1	6572
2542	1	2709
8123	1	8740
100	1	117
5314	1	5315
66	1	1145
6944	1	8667
217	1	13778
120	1	7898
6094	1	6698
6092	1	7020
109	1	9847
101	1	7020
8776	1	11280
117	1	176
8450	1	9528
152	1	9548
5925	1	9112
1752	1	1764
132	1	5828
108	1	5314
169	1	10249
157	1	6601
6972	1	12339
124	1	185
129	1	7847
124	1	177
7906	1	10527
4960	1	8249
6580	1	8862
2542	1	2629
